scenario,sample_id,true_polarity,predicted_polarity,true_intensity,predicted_intensity,text_gap_positions,audio_gap_positions,vision_gap_positions
vision_start_0.15,mHGaQ_nv9UY$_$4,0,2,-1.6666666269302368,0.5700792074203491,[],[],"[1, 2, 3, 4]"
vision_start_0.15,mLW-jn67gRE$_$20,2,2,1.3333333730697632,0.5082871317863464,[],[],"[1, 2, 3, 4, 5, 6]"
vision_start_0.15,mLW-jn67gRE$_$17,2,2,0.6666666865348816,0.4739321172237396,[],[],"[1, 2, 3, 4, 5, 6]"
vision_start_0.15,mLW-jn67gRE$_$1,0,0,-0.6666666865348816,-0.32345306873321533,[],[],"[1, 2]"
vision_start_0.15,mLW-jn67gRE$_$3,1,2,0.0,0.7861829996109009,[],[],"[1, 2, 3]"
vision_start_0.15,mLW-jn67gRE$_$5,1,2,0.0,0.7006149291992188,[],[],"[1, 2, 3]"
vision_start_0.15,mLW-jn67gRE$_$6,0,2,-0.3333333432674408,0.5873802900314331,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.15,mLW-jn67gRE$_$9,1,2,0.0,0.0914110317826271,[],[],"[1, 2]"
vision_start_0.15,mjpCK2Edsv8$_$0,2,2,2.0,0.716037929058075,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.15,nUZYqTRSGDw$_$4,0,2,-0.6666666865348816,0.5790794491767883,[],[],"[1, 2, 3, 4]"
vision_start_0.15,nyzIL6YAonY$_$5,2,2,1.0,0.3186686635017395,[],[],"[1, 2]"
vision_start_0.15,nyzIL6YAonY$_$6,2,2,1.0,1.487322449684143,[],[],"[1, 2, 3, 4, 5, 6]"
vision_start_0.15,ooAF6I-fmTg$_$3,1,0,0.0,-2.319179058074951,[],[],"[1, 2, 3]"
vision_start_0.15,ooAF6I-fmTg$_$5,0,0,-0.3333333432674408,-0.66405189037323,[],[],"[1, 2]"
vision_start_0.15,ooAF6I-fmTg$_$7,0,0,-2.0,-0.07803460210561752,[],[],"[1, 2, 3]"
vision_start_0.15,pOrk7fl1AYo$_$1,1,2,0.0,0.45043647289276123,[],[],"[1, 2, 3]"
vision_start_0.15,pOrk7fl1AYo$_$3,2,2,0.3333333432674408,0.5719686150550842,[],[],"[1, 2, 3, 4]"
vision_start_0.15,pOrk7fl1AYo$_$2,1,2,0.0,0.26534491777420044,[],[],"[1, 2]"
vision_start_0.15,pOrk7fl1AYo$_$4,0,2,-0.6666666865348816,0.6166731119155884,[],[],[4]
vision_start_0.15,q9yDL81QppI$_$1,2,1,1.0,0.07259432226419449,[],[],"[1, 2, 3]"
vision_start_0.15,q9yDL81QppI$_$0,0,2,-0.3333333432674408,0.33346596360206604,[],[],"[1, 2, 3, 4]"
vision_start_0.15,q9yDL81QppI$_$2,1,2,0.0,0.4445909261703491,[],[],"[1, 2, 3, 4]"
vision_start_0.15,qK77ZmbqmOM$_$9,0,1,-0.3333333432674408,0.031033745035529137,[],[],"[1, 2]"
vision_start_0.15,qK77ZmbqmOM$_$0,0,2,-0.3333333432674408,1.4889466762542725,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.15,qY1sXq-YCHs$_$8,0,2,-0.3333333432674408,0.82148677110672,[],[],"[1, 2]"
vision_start_0.15,qmMSumMloAs$_$1,2,0,2.3333332538604736,-1.137755274772644,[],[],"[1, 2, 3, 4]"
vision_start_0.15,qmMSumMloAs$_$3,2,1,1.0,0.03399457782506943,[],[],"[1, 2]"
vision_start_0.15,qmMSumMloAs$_$2,2,0,2.6666667461395264,-0.6817797422409058,[],[],"[1, 2, 3, 4, 5, 6]"
vision_start_0.15,r13W4H8ZhqI$_$12,2,1,1.0,0.1047995537519455,[],[],"[1, 2, 3]"
vision_start_0.15,r13W4H8ZhqI$_$1,1,0,0.0,-0.01908292807638645,[],[],"[1, 2, 3, 4, 5, 6]"
vision_start_0.15,r13W4H8ZhqI$_$5,2,1,1.0,-0.0307660773396492,[],[],"[1, 2]"
vision_start_0.15,r13W4H8ZhqI$_$8,2,0,0.6666666865348816,-0.13542336225509644,[],[],"[1, 2, 3, 4]"
vision_start_0.15,r5ijC2W9ddk$_$8,2,2,0.3333333432674408,1.807682752609253,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.15,r5ijC2W9ddk$_$0,1,2,0.0,0.45473456382751465,[],[],"[1, 2]"
vision_start_0.15,r9tgDqXEcuc$_$4,2,0,0.3333333432674408,0.045171674340963364,[],[],"[1, 2, 3]"
vision_start_0.15,rf0yDSeVEUA$_$1,2,2,1.6666666269302368,1.2621608972549438,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.15,rf0yDSeVEUA$_$0,2,2,2.3333332538604736,0.6266061067581177,[],[],"[1, 2, 3, 4]"
vision_start_0.15,rf0yDSeVEUA$_$3,2,2,0.3333333432674408,0.6623746156692505,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.15,rojyUp4FPSg$_$26,2,2,1.0,1.0268362760543823,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.15,rojyUp4FPSg$_$20,2,2,1.3333333730697632,1.2082533836364746,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.15,rojyUp4FPSg$_$21,2,2,1.3333333730697632,0.9838526248931885,[],[],"[1, 2]"
vision_start_0.15,rojyUp4FPSg$_$23,2,2,2.3333332538604736,0.5905719995498657,[],[],[1]
vision_start_0.15,rojyUp4FPSg$_$5,2,2,0.6666666865348816,1.2169605493545532,[],[],"[1, 2, 3, 4]"
vision_start_0.15,rojyUp4FPSg$_$7,2,2,0.3333333432674408,1.382561206817627,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.15,rojyUp4FPSg$_$9,2,2,2.0,1.330922245979309,[],[],"[1, 2, 3, 4]"
vision_start_0.15,rojyUp4FPSg$_$10,2,2,1.3333333730697632,1.2169816493988037,[],[],"[1, 2]"
vision_start_0.15,rojyUp4FPSg$_$12,2,2,0.6666666865348816,0.4447864294052124,[],[],[1]
vision_start_0.15,rojyUp4FPSg$_$16,2,0,0.6666666865348816,-1.334534764289856,[],[],"[1, 2]"
vision_start_0.15,rojyUp4FPSg$_$18,2,2,2.5,1.2651629447937012,[],[],"[1, 2, 3]"
vision_start_0.15,rojyUp4FPSg$_$37,2,2,1.5,0.5963364839553833,[],[],"[1, 2, 3]"
vision_start_0.15,rojyUp4FPSg$_$36,2,1,0.6666666865348816,0.4134253263473511,[],[],[1]
vision_start_0.15,rojyUp4FPSg$_$34,2,2,2.0,0.8065758347511292,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.15,rojyUp4FPSg$_$32,2,2,0.3333333432674408,0.7031065225601196,[],[],[1]
vision_start_0.15,rwNlqh0k1j4$_$15,0,2,-0.6666666865348816,0.6436701416969299,[],[],"[1, 2, 3, 4, 5, 6]"
vision_start_0.15,rwNlqh0k1j4$_$3,0,1,-0.6666666865348816,-0.3741265535354614,[],[],"[1, 2, 3]"
vision_start_0.15,rwNlqh0k1j4$_$2,1,1,0.0,-0.05232671648263931,[],[],"[1, 2, 3]"
vision_start_0.15,rwNlqh0k1j4$_$7,0,2,-0.3333333432674408,0.32763177156448364,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.15,sC16n1k66io$_$2,2,2,1.6666666269302368,0.8762329816818237,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.15,sC16n1k66io$_$16,2,2,0.3333333432674408,0.8164781332015991,[],[],"[1, 2]"
vision_start_0.15,sPremsknoLM$_$1,0,2,-0.3333333432674408,0.910534143447876,[],[],[]
vision_start_0.15,ssqiwP19JhM$_$10,1,2,0.0,0.9679334163665771,[],[],"[1, 2, 3, 4, 5, 6]"
vision_start_0.15,ssqiwP19JhM$_$2,2,2,0.3333333432674408,0.48771151900291443,[],[],"[1, 2, 3]"
vision_start_0.15,szic2IB9HB4$_$5,2,2,0.3333333432674408,0.9071908593177795,[],[],"[1, 2]"
vision_start_0.15,tQ-CIfgj-Js$_$3,1,2,0.0,0.47469618916511536,[],[],[]
vision_start_0.15,tXQpm-nKxNA$_$5,2,2,1.6666666269302368,0.7481811046600342,[],[],"[1, 2, 3]"
vision_start_0.15,tXQpm-nKxNA$_$7,2,2,1.6666666269302368,0.6184825301170349,[],[],"[1, 2, 3, 4]"
vision_start_0.15,uacdDoBtT1k$_$0,0,2,-1.3333333730697632,0.692675769329071,[],[],"[3, 4, 5, 6, 7, 8, 9]"
vision_start_0.15,uacdDoBtT1k$_$6,0,2,-0.6666666865348816,0.21284906566143036,[],[],"[1, 2, 3]"
vision_start_0.15,unNY4zIk8MM$_$1,2,1,1.6666666269302368,-0.07980574667453766,[],[],[9]
vision_start_0.15,unNY4zIk8MM$_$3,2,1,0.6666666865348816,0.34019356966018677,[],[],[10]
vision_start_0.15,unNY4zIk8MM$_$5,2,2,1.0,0.4241830110549927,[],[],[1]
vision_start_0.15,unNY4zIk8MM$_$8,1,2,0.0,1.1021521091461182,[],[],"[1, 2]"
vision_start_0.15,uooIiW6dEyg$_$1,0,2,-0.3333333432674408,0.4954284429550171,[],[],[1]
vision_start_0.15,uooIiW6dEyg$_$5,1,0,0.0,0.0016798616852611303,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.15,v2Rr-EsJda8$_$0,0,0,-0.3333333432674408,-0.15317502617835999,[],[],[1]
vision_start_0.15,v2Rr-EsJda8$_$6,2,2,0.6666666865348816,0.16744975745677948,[],[],[3]
vision_start_0.15,v9gjg7TDlTA$_$0,2,2,0.3333333432674408,0.25781458616256714,[],[],"[1, 2]"
vision_start_0.15,v9gjg7TDlTA$_$4,0,2,-0.6666666865348816,0.4205368459224701,[],[],"[1, 2, 3]"
vision_start_0.15,vHzbn_YW76s$_$3,0,0,-1.0,0.03787834942340851,[],[],"[1, 2, 3]"
vision_start_0.15,vU0a4F36Ksw$_$13,2,2,0.6666666865348816,0.6840018033981323,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.15,vU0a4F36Ksw$_$12,2,2,0.3333333432674408,0.5461097955703735,[],[],"[1, 2, 3]"
vision_start_0.15,vU0a4F36Ksw$_$17,2,2,1.0,0.15044064819812775,[],[],"[1, 2]"
vision_start_0.15,vU0a4F36Ksw$_$0,2,2,1.3333333730697632,1.391850233078003,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.15,vU0a4F36Ksw$_$3,2,2,1.0,0.8946596384048462,[],[],[1]
vision_start_0.15,vU0a4F36Ksw$_$5,2,2,1.0,0.21724951267242432,[],[],"[1, 2, 3, 4]"
vision_start_0.15,vU0a4F36Ksw$_$7,2,1,0.6666666865348816,0.007720381021499634,[],[],"[1, 2, 3]"
vision_start_0.15,vU0a4F36Ksw$_$20,2,1,1.6666666269302368,0.3889539837837219,[],[],[1]
vision_start_0.15,vbr3EA8cJTI$_$0,2,0,1.3333333730697632,-0.15892276167869568,[],[],"[1, 2, 3]"
vision_start_0.15,vbr3EA8cJTI$_$2,2,2,1.6666666269302368,1.0131409168243408,[],[],"[1, 2, 3, 4]"
vision_start_0.15,vbr3EA8cJTI$_$7,1,0,0.0,-0.6679444909095764,[],[],"[1, 2, 3]"
vision_start_0.15,vbr3EA8cJTI$_$6,2,2,1.0,0.8887466192245483,[],[],"[1, 2, 3, 4]"
vision_start_0.15,wF8980oGklk$_$24,2,0,0.6666666865348816,-0.5108269453048706,[],[],"[1, 2, 3]"
vision_start_0.15,wF8980oGklk$_$25,2,1,1.6666666269302368,-0.07821397483348846,[],[],"[1, 2]"
vision_start_0.15,wF8980oGklk$_$1,1,1,0.0,0.20281162858009338,[],[],[1]
vision_start_0.15,wF8980oGklk$_$0,1,1,0.0,0.29656586050987244,[],[],[1]
vision_start_0.15,wF8980oGklk$_$3,0,0,-0.3333333432674408,-0.2578667998313904,[],[],"[1, 2, 3]"
vision_start_0.15,wF8980oGklk$_$2,0,0,-0.3333333432674408,-1.6871899366378784,[],[],[1]
vision_start_0.15,wF8980oGklk$_$6,1,0,0.0,-0.14812526106834412,[],[],"[1, 2, 3]"
vision_start_0.15,wF8980oGklk$_$17,2,2,0.6666666865348816,0.1375173181295395,[],[],"[11, 12]"
vision_start_0.15,wosolsrH3sM$_$6,2,2,0.3333333432674408,0.2507892847061157,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.15,x-zGBp7axao$_$3,2,0,1.6666666269302368,-0.2609633505344391,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.15,x2lOwQaAn4g$_$4,1,2,0.0,1.220808744430542,[],[],[1]
vision_start_0.15,xUgAP84vsg4$_$15,2,2,2.0,1.3123774528503418,[],[],"[1, 2]"
vision_start_0.15,xUgAP84vsg4$_$4,2,2,2.3333332538604736,0.14196929335594177,[],[],"[1, 2, 3]"
vision_start_0.15,xUgAP84vsg4$_$8,2,1,1.3333333730697632,-0.1949767917394638,[],[],"[1, 2]"
vision_start_0.15,xivYoEUQ5sk$_$5,2,2,2.6666667461395264,0.47170501947402954,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.15,xivYoEUQ5sk$_$4,2,1,2.3333332538604736,0.2759667634963989,[],[],"[1, 2, 3, 4]"
vision_start_0.15,xjsaS-LeZ14$_$20,2,1,0.3333333432674408,0.018562812358140945,[],[],"[1, 2, 3]"
vision_start_0.15,xjsaS-LeZ14$_$14,2,2,1.0,0.052541378885507584,[],[],"[7, 8]"
vision_start_0.15,xjsaS-LeZ14$_$6,2,0,2.0,-0.4511961042881012,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.15,y8HXGm1-Ecw$_$7,0,2,-0.6666666865348816,0.6679002046585083,[],[],"[1, 2, 3]"
vision_start_0.15,y9FyTEyGy5Y$_$1,2,2,0.6666666865348816,0.9297285079956055,[],[],"[1, 2]"
vision_start_0.15,zhE_68GMJIk$_$8,1,2,0.0,0.6216810941696167,[],[],"[1, 2, 3]"
vision_start_0.15,zhE_68GMJIk$_$5,2,0,1.3333333730697632,-0.15102162957191467,[],[],"[1, 2, 3, 4]"
vision_start_0.15,zjYEBwXGD8I$_$13,0,1,-0.3333333432674408,0.21434283256530762,[],[],"[1, 2, 3, 4, 5, 6]"
vision_start_0.15,zjYEBwXGD8I$_$15,2,2,0.3333333432674408,0.6465746164321899,[],[],[1]
vision_start_0.15,zjYEBwXGD8I$_$0,1,1,0.0,0.06967098265886307,[],[],"[1, 2]"
vision_start_0.15,zjYEBwXGD8I$_$2,2,1,1.0,0.2679498791694641,[],[],"[1, 2]"
vision_start_0.15,zjYEBwXGD8I$_$4,1,2,0.0,1.157714605331421,[],[],[]
vision_start_0.15,zjYEBwXGD8I$_$9,2,2,0.3333333432674408,0.5495326519012451,[],[],"[1, 2, 3]"
vision_start_0.15,zk2jTlAtvSU$_$3,1,2,0.0,0.8521924018859863,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.30,-UacrmKiTn4$_$7,2,1,0.3333333432674408,0.4509553909301758,[],[],"[1, 2, 3, 4, 5, 6, 7, 8]"
vision_start_0.30,-qDkUB0GgYY$_$5,2,2,2.0,0.8756892681121826,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]"
vision_start_0.30,0utROiKxejc$_$1,1,2,0.0,0.5015215873718262,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.30,0utROiKxejc$_$4,1,0,0.0,-0.4198010265827179,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]"
vision_start_0.30,0y022OlZ3W0$_$3,2,0,1.3333333730697632,-1.6417999267578125,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.30,0y022OlZ3W0$_$5,0,0,-1.3333333730697632,-1.9306328296661377,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.30,0y022OlZ3W0$_$8,0,1,-0.3333333432674408,-0.03841249272227287,[],[],"[1, 2, 3, 4]"
vision_start_0.30,101787$_$11,1,1,0.0,-0.16359564661979675,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]"
vision_start_0.30,101787$_$13,0,1,-1.6666666269302368,-0.3301868736743927,[],[],"[1, 2, 3, 4, 5, 6]"
vision_start_0.30,101787$_$1,0,2,-0.6666666865348816,0.6709295511245728,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.30,101787$_$5,0,0,-1.6666666269302368,-1.1562213897705078,[],[],"[1, 2, 3]"
vision_start_0.30,101787$_$7,2,1,1.0,-0.22374258935451508,[],[],"[1, 2]"
vision_start_0.30,101787$_$9,0,0,-0.3333333432674408,-0.4878339171409607,[],[],"[1, 2, 3, 4, 5, 6]"
vision_start_0.30,102408$_$2,0,2,-0.3333333432674408,0.297703355550766,[],[],"[1, 2]"
vision_start_0.30,102408$_$5,0,0,-2.0,-0.406474769115448,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9]"
vision_start_0.30,102408$_$9,0,0,-1.6666666269302368,-0.824810266494751,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9]"
vision_start_0.30,102858$_$20,2,0,2.0,-1.8194096088409424,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.30,102858$_$21,2,1,1.0,-0.19543446600437164,[],[],"[1, 2, 3, 4, 5, 6, 7, 8]"
vision_start_0.30,102858$_$1,2,1,0.3333333432674408,-0.201206773519516,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.30,102858$_$0,2,1,0.3333333432674408,0.2957010269165039,[],[],[1]
vision_start_0.30,102858$_$4,2,0,3.0,-1.163040041923523,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]"
vision_start_0.30,102858$_$6,2,1,2.6666667461395264,0.24664345383644104,[],[],"[1, 2, 3, 4, 5, 6, 7, 8]"
vision_start_0.30,102858$_$10,2,1,2.0,-0.04009795933961868,[],[],"[1, 2, 3]"
vision_start_0.30,102858$_$17,2,2,1.0,0.6377671360969543,[],[],"[1, 2, 3]"
vision_start_0.30,102858$_$19,1,1,0.0,0.2571907639503479,[],[],"[1, 2, 3, 4]"
vision_start_0.30,112433$_$10,1,1,0.0,0.07419939339160919,[],[],[1]
vision_start_0.30,112433$_$3,0,0,-0.3333333432674408,-1.4391849040985107,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]"
vision_start_0.30,112433$_$7,0,0,-0.6666666865348816,-2.0977675914764404,[],[],"[1, 2, 3]"
vision_start_0.30,112433$_$6,0,0,-1.3333333730697632,-1.1354045867919922,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.30,117tQqLjza4$_$6,2,2,0.6666666865348816,0.4631633758544922,[],[],"[1, 2, 3, 4]"
vision_start_0.30,11j7EfglCAs$_$2,2,1,0.6666666865348816,-0.14996597170829773,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.30,121128$_$10,2,1,2.0,-0.18189676105976105,[],[],"[1, 2, 3, 4]"
vision_start_0.30,121128$_$1,1,1,0.0,-0.0751911848783493,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9]"
vision_start_0.30,121128$_$0,1,1,0.0,-0.189505934715271,[],[],"[1, 2, 3]"
vision_start_0.30,121128$_$5,2,1,3.0,-0.23700609803199768,[],[],"[1, 2]"
vision_start_0.30,125344$_$0,2,0,0.6666666865348816,-0.7977624535560608,[],[],[6]
vision_start_0.30,125676$_$0,0,2,-0.3333333432674408,0.08486831188201904,[],[],"[1, 2, 3, 4]"
vision_start_0.30,125676$_$4,2,2,2.0,0.3801284730434418,[],[],"[1, 2, 3, 4, 5, 6, 7, 8]"
vision_start_0.30,128059$_$11,0,1,-1.0,0.09905305504798889,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]"
vision_start_0.30,128059$_$12,2,1,0.6666666865348816,0.34186258912086487,[],[],"[1, 2, 3, 4]"
vision_start_0.30,128059$_$2,0,0,-1.6666666269302368,-0.7740975618362427,[],[],"[1, 2, 3, 4]"
vision_start_0.30,128059$_$7,1,2,0.0,0.7816857099533081,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]"
vision_start_0.30,128059$_$6,2,0,1.0,-0.5694677829742432,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]"
vision_start_0.30,128059$_$9,2,1,0.3333333432674408,-0.08346530795097351,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.30,128763$_$12,0,2,-0.6666666865348816,0.26042675971984863,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.30,128763$_$3,0,0,-1.6666666269302368,-1.050507664680481,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.30,128763$_$2,1,0,0.0,-0.7634484767913818,[],[],"[1, 2, 3, 4]"
vision_start_0.30,128763$_$5,1,0,0.0,-0.5578885078430176,[],[],"[1, 2, 3]"
vision_start_0.30,128763$_$7,0,0,-0.3333333432674408,-0.8530799746513367,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.30,128763$_$8,1,0,0.0,-1.0907881259918213,[],[],"[1, 2]"
vision_start_0.30,130456$_$11,2,0,1.6666666269302368,-2.122260570526123,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]"
vision_start_0.30,130456$_$3,2,0,2.3333332538604736,-1.4088497161865234,[],[],"[1, 2, 3, 4]"
vision_start_0.30,130456$_$5,0,0,-0.3333333432674408,-1.178274154663086,[],[],"[1, 2, 3]"
vision_start_0.30,130456$_$4,1,1,0.0,0.2105337679386139,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.30,130456$_$7,0,1,-0.3333333432674408,-0.2031903862953186,[],[],"[1, 2]"
vision_start_0.30,130456$_$6,2,0,0.3333333432674408,-0.49883222579956055,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]"
vision_start_0.30,188343$_$13,2,2,1.0,0.6953936219215393,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]"
vision_start_0.30,188343$_$12,0,0,-2.0,-1.8529998064041138,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9]"
vision_start_0.30,188343$_$5,1,1,0.0,0.25305503606796265,[],[],"[1, 2, 3, 4, 5, 6]"
vision_start_0.30,188343$_$9,2,0,1.0,-0.8742471933364868,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9]"
vision_start_0.30,188343$_$8,0,0,-1.3333333730697632,-1.454394817352295,[],[],"[1, 2, 3, 4, 5, 6]"
vision_start_0.30,1HK7Nea0PFo$_$1,1,2,0.0,1.1919305324554443,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.30,216097$_$1,0,1,-1.0,-0.21102410554885864,[],[],[1]
vision_start_0.30,216097$_$2,1,1,0.0,0.10107073187828064,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.30,216097$_$5,0,0,-0.3333333432674408,-0.9805717468261719,[],[],"[1, 2, 3, 4, 5, 6, 7, 8]"
vision_start_0.30,216097$_$4,1,0,0.0,-0.33697548508644104,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]"
vision_start_0.30,216097$_$7,0,0,-0.3333333432674408,-0.2586621046066284,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]"
vision_start_0.30,216097$_$8,0,1,-1.6666666269302368,-0.1724589467048645,[],[],[10]
vision_start_0.30,223431$_$11,0,0,-1.3333333730697632,-0.14135053753852844,[],[],"[1, 2, 3, 4, 5, 6, 7, 8]"
vision_start_0.30,223431$_$10,0,2,-1.0,0.19772765040397644,[],[],"[1, 2, 3, 4]"
vision_start_0.30,223431$_$13,0,1,-2.3333332538604736,0.35650765895843506,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.30,223431$_$0,2,1,0.3333333432674408,0.3304407596588135,[],[],[1]
vision_start_0.30,223431$_$5,1,1,0.0,0.408930242061615,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.30,225770$_$3,0,1,-1.3333333730697632,0.5062535405158997,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]"
vision_start_0.30,225770$_$5,0,1,-0.3333333432674408,0.25105002522468567,[],[],"[1, 2]"
vision_start_0.30,225770$_$4,1,1,0.0,0.4554462432861328,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]"
vision_start_0.30,225770$_$6,1,1,0.0,0.27220961451530457,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]"
vision_start_0.30,236021$_$12,2,1,1.3333333730697632,-0.13785994052886963,[],[],"[1, 2, 3, 4]"
vision_start_0.30,236021$_$1,2,2,0.3333333432674408,0.6554133892059326,[],[],"[1, 2, 3, 4, 5, 6, 7, 8]"
vision_start_0.30,236021$_$3,1,2,0.0,0.6608935594558716,[],[],"[1, 2]"
vision_start_0.30,236021$_$2,1,2,0.0,0.8477610349655151,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]"
vision_start_0.30,236021$_$5,0,1,-0.6666666865348816,0.36230719089508057,[],[],"[1, 2, 3, 4]"
vision_start_0.30,236021$_$4,2,2,0.6666666865348816,1.115368127822876,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]"
vision_start_0.30,237009$_$11,0,0,-3.0,-0.9170259237289429,[],[],"[1, 2, 3]"
vision_start_0.30,237009$_$12,0,0,-2.6666667461395264,-2.1330173015594482,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]"
vision_start_0.30,237009$_$4,2,1,0.3333333432674408,-0.5131734013557434,[],[],"[1, 2]"
vision_start_0.30,237009$_$7,0,0,-3.0,-1.2042289972305298,[],[],"[1, 2]"
vision_start_0.30,237009$_$9,1,0,0.0,-1.538156270980835,[],[],"[1, 2, 3, 4]"
vision_start_0.30,241629$_$10,0,0,-1.6666666269302368,-1.7969045639038086,[],[],"[10, 11, 12]"
vision_start_0.30,241629$_$0,2,2,1.0,0.07668091356754303,[],[],"[1, 2, 3, 4]"
vision_start_0.30,241629$_$3,2,0,2.3333332538604736,-0.928119957447052,[],[],"[1, 2, 3, 4, 5, 6, 7, 8]"
vision_start_0.30,241629$_$5,0,0,-0.3333333432674408,-0.5481199622154236,[],[],"[1, 2, 3, 4, 5, 6, 7, 8]"
vision_start_0.30,241629$_$8,0,0,-0.3333333432674408,-1.3135032653808594,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]"
vision_start_0.30,243646$_$11,0,0,-0.6666666865348816,-0.20455828309059143,[],[],"[1, 2, 3, 4, 5, 6]"
vision_start_0.30,243646$_$12,0,0,-1.3333333730697632,-0.2529457211494446,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]"
vision_start_0.30,243646$_$9,1,1,0.0,-0.10740894824266434,[],[],[1]
vision_start_0.30,243646$_$8,1,1,0.0,0.160307377576828,[],[],"[1, 2, 3, 4]"
vision_start_0.30,247318$_$12,0,0,-2.0,-1.674768090248108,[],[],"[1, 2, 3, 4]"
vision_start_0.30,247318$_$1,1,1,0.0,0.07179378718137741,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.30,247318$_$3,0,1,-2.3333332538604736,0.2925310432910919,[],[],"[1, 2]"
vision_start_0.30,247318$_$2,0,0,-1.6666666269302368,-0.3112870454788208,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.30,247318$_$5,0,0,-0.3333333432674408,-1.256888508796692,[],[],"[1, 2, 3, 4, 5, 6]"
vision_start_0.30,247318$_$7,0,0,-2.0,-1.4040040969848633,[],[],"[1, 2]"
