scenario,sample_id,true_polarity,predicted_polarity,true_intensity,predicted_intensity,text_gap_positions,audio_gap_positions,vision_gap_positions
vision_start_0.30,96642$_$3,2,1,0.6666666865348816,-0.0006239823997020721,[],[],[8]
vision_start_0.30,96642$_$2,1,1,0.0,0.13512259721755981,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.30,96642$_$4,0,0,-2.0,-0.6960216760635376,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]"
vision_start_0.30,99501$_$10,0,1,-1.6666666269302368,0.05218801647424698,[],[],"[1, 2, 3, 4, 5, 6]"
vision_start_0.30,99501$_$13,0,0,-1.6666666269302368,-1.479191780090332,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]"
vision_start_0.30,99501$_$1,1,1,0.0,0.20258809626102448,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.30,99501$_$0,2,1,0.3333333432674408,0.11636665463447571,[],[],[1]
vision_start_0.30,99501$_$5,0,0,-0.3333333432674408,-0.6069307327270508,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]"
vision_start_0.30,99501$_$7,0,1,-1.0,0.15487124025821686,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.30,9QI-9w_VdB4$_$0,2,2,0.3333333432674408,0.9753725528717041,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.30,AG5EY8ZaFj4$_$3,2,1,0.3333333432674408,0.17492978274822235,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.30,AG5EY8ZaFj4$_$15,2,2,0.3333333432674408,0.13152679800987244,[],[],"[1, 2, 3, 4, 5, 6, 7, 8]"
vision_start_0.30,Arh2TKRi_mg$_$15,2,2,1.0,0.36710911989212036,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.30,Arh2TKRi_mg$_$14,2,2,1.3333333730697632,0.4325399100780487,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.30,Arh2TKRi_mg$_$16,2,2,0.6666666865348816,0.6829515695571899,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]"
vision_start_0.30,Arh2TKRi_mg$_$19,2,1,0.3333333432674408,0.17764601111412048,[],[],"[1, 2, 3, 4, 5, 6]"
vision_start_0.30,Arh2TKRi_mg$_$32,2,2,2.0,1.3166561126708984,[],[],"[1, 2, 3, 4, 5, 6, 7, 8]"
vision_start_0.30,Arh2TKRi_mg$_$28,0,2,-0.6666666865348816,0.42950624227523804,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.30,Arh2TKRi_mg$_$3,2,1,0.6666666865348816,0.5082225799560547,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]"
vision_start_0.30,AxNy9TeTLq8$_$0,2,2,1.3333333730697632,0.8042209148406982,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]"
vision_start_0.30,BSKAHXFYF_I$_$1,2,1,0.3333333432674408,0.388150691986084,[],[],"[1, 2, 3, 4]"
vision_start_0.30,BSKAHXFYF_I$_$3,2,2,0.6666666865348816,0.7746374607086182,[],[],[19]
vision_start_0.30,BSKAHXFYF_I$_$7,2,2,0.3333333432674408,0.3844239413738251,[],[],[3]
vision_start_0.30,BSKAHXFYF_I$_$8,2,1,0.3333333432674408,0.1971518099308014,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.30,Baz0VVQ-E9E$_$10,0,2,-0.3333333432674408,0.8884146213531494,[],[],"[1, 2, 3]"
vision_start_0.30,Baz0VVQ-E9E$_$1,1,2,0.0,0.5257264375686646,[],[],"[1, 2, 3, 4]"
vision_start_0.30,Baz0VVQ-E9E$_$5,0,2,-0.6666666865348816,0.47784098982810974,[],[],"[1, 2]"
vision_start_0.30,Baz0VVQ-E9E$_$7,2,2,0.6666666865348816,1.0008225440979004,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.30,CJGuudyvA0Y$_$4,0,2,-0.6666666865348816,0.8351202607154846,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.30,CPjbogfLHR4$_$2,1,2,0.0,0.6799120903015137,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.30,CPjbogfLHR4$_$5,2,2,2.0,0.8062275648117065,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9]"
vision_start_0.30,DdUJojoFU_c$_$11,2,2,0.6666666865348816,1.105302333831787,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.30,DdUJojoFU_c$_$15,2,2,0.3333333432674408,0.2540954351425171,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.30,DdUJojoFU_c$_$14,1,2,0.0,1.2146084308624268,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.30,DdUJojoFU_c$_$17,2,2,0.3333333432674408,1.2162721157073975,[],[],"[1, 2, 3, 4]"
vision_start_0.30,DdUJojoFU_c$_$16,2,2,1.0,1.374578595161438,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]"
vision_start_0.30,DdUJojoFU_c$_$2,2,2,0.3333333432674408,1.3132052421569824,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]"
vision_start_0.30,DdUJojoFU_c$_$6,2,2,0.6666666865348816,0.46297138929367065,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]"
vision_start_0.30,DdUJojoFU_c$_$8,2,2,1.0,1.365811824798584,[],[],"[1, 2, 3, 4, 5, 6, 7, 8]"
vision_start_0.30,DlbYiwOnTyk$_$1,0,1,-0.3333333432674408,0.11527681350708008,[],[],"[1, 2, 3, 4, 5, 6]"
vision_start_0.30,E8MuzHUhUHk$_$15,2,2,1.6666666269302368,0.9554753303527832,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.30,E8MuzHUhUHk$_$14,2,2,0.6666666865348816,1.1181331872940063,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.30,E8MuzHUhUHk$_$16,2,2,2.0,0.769584596157074,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9]"
vision_start_0.30,E8MuzHUhUHk$_$2,1,2,0.0,0.45324110984802246,[],[],"[1, 2, 3, 4, 5, 6, 7, 8]"
vision_start_0.30,E8MuzHUhUHk$_$9,2,2,0.3333333432674408,0.5361407399177551,[],[],"[1, 2, 3, 4, 5, 6, 7, 8]"
vision_start_0.30,EEjCkc82oyk$_$7,0,1,-1.0,0.24659599363803864,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.30,EEjCkc82oyk$_$9,1,1,0.0,0.02969762682914734,[],[],"[1, 2, 3, 4]"
vision_start_0.30,EQxkXiWAm08$_$8,2,2,0.3333333432674408,0.5655711889266968,[],[],"[1, 2, 3, 4]"
vision_start_0.30,ET1cU5_A2YM$_$1,0,1,-2.3333332538604736,0.38227349519729614,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.30,ET1cU5_A2YM$_$3,1,1,0.0,-0.3066917955875397,[],[],"[1, 2, 3, 4]"
vision_start_0.30,ET1cU5_A2YM$_$6,0,0,-2.0,-0.4437284767627716,[],[],"[1, 2, 3, 4, 5, 6]"
vision_start_0.30,EmmuWoCUgXs$_$22,0,2,-0.6666666865348816,0.5483280420303345,[],[],"[1, 2, 3, 4]"
vision_start_0.30,EmmuWoCUgXs$_$7,0,2,-0.6666666865348816,0.3683777451515198,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]"
vision_start_0.30,Es9MkKsMsjU$_$10,0,0,-1.3333333730697632,-0.27316612005233765,[],[],"[1, 2, 3, 4, 5, 6]"
vision_start_0.30,Es9MkKsMsjU$_$12,0,0,-1.6666666269302368,-0.7437772750854492,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]"
vision_start_0.30,Es9MkKsMsjU$_$2,0,0,-1.6666666269302368,-0.5001943111419678,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]"
vision_start_0.30,Es9MkKsMsjU$_$7,0,2,-1.6666666269302368,0.29344937205314636,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]"
vision_start_0.30,Ezn3p5FWF_U$_$4,2,2,1.0,0.7015177011489868,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]"
vision_start_0.30,F1U26PLiXjM$_$1,2,2,0.6666666865348816,0.41501757502555847,[],[],"[1, 2, 3, 4, 5, 6]"
vision_start_0.30,F6JV-K840EY$_$2,1,2,0.0,0.5331029295921326,[],[],"[1, 2, 3, 4, 5, 6]"
vision_start_0.30,FB_b1dm0SRY$_$10,1,0,0.0,-0.6191257238388062,[],[],"[1, 2, 3, 4, 5, 6, 7, 8]"
vision_start_0.30,FB_b1dm0SRY$_$0,2,1,0.3333333432674408,0.18501953780651093,[],[],"[1, 2, 3, 4, 5, 6, 7, 8]"
vision_start_0.30,FB_b1dm0SRY$_$6,2,1,0.6666666865348816,0.17700178921222687,[],[],"[1, 2, 3, 4]"
vision_start_0.30,FB_b1dm0SRY$_$9,1,2,0.0,0.8424117565155029,[],[],"[1, 2, 3, 4, 5, 6, 7, 8]"
vision_start_0.30,FB_b1dm0SRY$_$8,2,2,1.6666666269302368,0.9081573486328125,[],[],"[1, 2, 3, 4, 5, 6]"
vision_start_0.30,FxxJB8hBpyQ$_$1,0,2,-0.3333333432674408,1.0007741451263428,[],[],"[1, 2, 3, 4, 5, 6]"
vision_start_0.30,Fy0Uid9afM8$_$0,0,0,-1.0,-0.35578811168670654,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.30,Fy0Uid9afM8$_$3,0,2,-0.6666666865348816,0.6667848825454712,[],[],"[1, 2, 3, 4, 5, 6]"
vision_start_0.30,Fy0Uid9afM8$_$5,0,2,-1.3333333730697632,0.39711204171180725,[],[],[]
vision_start_0.30,Fy0Uid9afM8$_$4,0,2,-1.0,0.4269285202026367,[],[],"[1, 2, 3]"
vision_start_0.30,H1DpVwktfDQ$_$0,2,2,1.6666666269302368,0.8801064491271973,[],[],[]
vision_start_0.30,HGicRLwgtkM$_$1,2,2,1.0,1.203189730644226,[],[],[33]
vision_start_0.30,HGicRLwgtkM$_$3,2,2,1.0,0.883708119392395,[],[],"[1, 2, 3, 4, 5, 6, 7, 8]"
vision_start_0.30,HGicRLwgtkM$_$2,2,2,2.0,0.7872557044029236,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.30,HGicRLwgtkM$_$6,2,2,2.3333332538604736,0.6943355202674866,[],[],"[17, 18]"
vision_start_0.30,HmXXW45eZL4$_$1,0,0,-0.3333333432674408,-0.7890944480895996,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]"
vision_start_0.30,HmXXW45eZL4$_$4,1,0,0.0,-0.15716281533241272,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.30,IM6HW1HwHhM$_$11,2,0,1.0,-0.9599059820175171,[],[],"[1, 2, 3, 4, 5, 6, 7, 8]"
vision_start_0.30,IM6HW1HwHhM$_$15,2,2,1.0,0.7381612658500671,[],[],"[1, 2, 3, 4, 5, 6]"
vision_start_0.30,IM6HW1HwHhM$_$17,1,2,0.0,0.6511292457580566,[],[],"[1, 2, 3, 4, 5, 6, 7, 8]"
vision_start_0.30,IUmxJNs2zaY$_$3,2,2,0.3333333432674408,0.8549872636795044,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]"
vision_start_0.30,IUmxJNs2zaY$_$2,2,2,0.6666666865348816,0.6829895973205566,[],[],"[1, 2, 3, 4, 5, 6]"
vision_start_0.30,JAnRCQ9A0vI$_$1,1,2,0.0,0.8071433901786804,[],[],[45]
vision_start_0.30,JAnRCQ9A0vI$_$0,1,2,0.0,1.134589672088623,[],[],"[1, 2, 3]"
vision_start_0.30,JAnRCQ9A0vI$_$3,2,1,1.0,0.6972298622131348,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]"
vision_start_0.30,JAnRCQ9A0vI$_$2,2,2,1.0,0.9518071413040161,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]"
vision_start_0.30,JAnRCQ9A0vI$_$5,1,2,0.0,0.926841139793396,[],[],[]
vision_start_0.30,JAnRCQ9A0vI$_$4,1,1,0.0,0.4927883744239807,[],[],"[1, 2, 3, 4]"
vision_start_0.30,JAnRCQ9A0vI$_$8,2,2,1.3333333730697632,0.7756478786468506,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]"
vision_start_0.30,JOK1SSmPtFw$_$10,1,1,0.0,0.02074015699326992,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.30,JOK1SSmPtFw$_$13,0,2,-0.6666666865348816,0.493032306432724,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.30,JOK1SSmPtFw$_$14,1,1,0.0,0.3198966383934021,[],[],"[1, 2, 3, 4]"
vision_start_0.30,JOK1SSmPtFw$_$16,1,1,0.0,0.11373800039291382,[],[],"[1, 2, 3, 4]"
vision_start_0.30,JOK1SSmPtFw$_$0,2,2,1.3333333730697632,0.5760295391082764,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]"
vision_start_0.30,JOK1SSmPtFw$_$5,1,1,0.0,-0.08886618167161942,[],[],"[1, 2, 3, 4, 5, 6, 7, 8]"
vision_start_0.30,JOK1SSmPtFw$_$4,1,1,0.0,0.045388951897621155,[],[],"[1, 2, 3, 4]"
vision_start_0.30,JOK1SSmPtFw$_$8,1,1,0.0,-0.07147400826215744,[],[],"[1, 2, 3, 4]"
vision_start_0.30,JPT38CA3sGI$_$1,2,2,1.0,1.2284842729568481,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.30,JPT38CA3sGI$_$0,2,2,0.6666666865348816,0.5723573565483093,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.30,JPT38CA3sGI$_$5,2,2,1.3333333730697632,0.47855377197265625,[],[],"[6, 7]"
vision_start_0.30,JVpF99zuQhA$_$0,2,0,0.3333333432674408,-0.2713616192340851,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.30,JVpF99zuQhA$_$2,1,0,0.0,-0.5578553676605225,[],[],"[1, 2, 3, 4, 5, 6, 7, 8]"
vision_start_0.30,JVpF99zuQhA$_$4,1,2,0.0,0.5178444981575012,[],[],"[1, 2, 3, 4]"
vision_start_0.30,K0m1tO3Ybyc$_$15,1,2,0.0,0.955326497554779,[],[],"[1, 2, 3, 4]"
vision_start_0.30,K0m1tO3Ybyc$_$8,0,2,-1.3333333730697632,1.1353445053100586,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]"
vision_start_0.30,K8gp7ncdUl8$_$5,2,2,1.0,0.6910027265548706,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]"
vision_start_0.30,KDjl2exStlI$_$10,1,1,0.0,0.1377558708190918,[],[],"[1, 2, 3, 4]"
vision_start_0.30,KDjl2exStlI$_$13,1,1,0.0,0.17137596011161804,[],[],"[1, 2, 3, 4]"
vision_start_0.30,KDjl2exStlI$_$5,2,2,0.3333333432674408,0.5248117446899414,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.30,KDjl2exStlI$_$4,1,1,0.0,0.2583618462085724,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.30,KkKWFZZmmCM$_$1,1,2,0.0,0.9756500720977783,[],[],"[1, 2, 3, 4, 5, 6, 7, 8]"
vision_start_0.30,KpMCvUyQCXg$_$1,1,2,0.0,0.6818088293075562,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.30,KpMCvUyQCXg$_$3,0,1,-0.3333333432674408,0.3464200496673584,[],[],"[1, 2, 3, 4]"
vision_start_0.30,KpMCvUyQCXg$_$5,2,1,0.3333333432674408,0.2958436608314514,[],[],"[1, 2, 3, 4, 5, 6]"
vision_start_0.30,L1eFHRQGFeg$_$2,2,0,0.3333333432674408,-1.0986618995666504,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]"
vision_start_0.30,MCsvw5-7lVE$_$1,2,2,1.3333333730697632,1.0760213136672974,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]"
vision_start_0.30,MCsvw5-7lVE$_$2,2,2,0.6666666865348816,0.7448915839195251,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.30,MCsvw5-7lVE$_$4,1,2,0.0,0.6842082738876343,[],[],"[1, 2, 3, 4]"
vision_start_0.30,MMpo2bDk-DU$_$10,0,2,-0.3333333432674408,0.6352968215942383,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.30,MMpo2bDk-DU$_$17,0,2,-0.6666666865348816,0.9430985450744629,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]"
vision_start_0.30,MMpo2bDk-DU$_$16,0,0,-1.0,-0.2657470107078552,[],[],"[1, 2, 3, 4, 5, 6]"
vision_start_0.30,MMpo2bDk-DU$_$19,2,2,1.6666666269302368,0.6424595713615417,[],[],"[1, 2, 3, 4]"
vision_start_0.30,MjaaudUc5-4$_$1,1,0,0.0,-0.34636515378952026,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.30,MjaaudUc5-4$_$0,0,1,-0.3333333432674408,0.3514607548713684,[],[],"[1, 2]"
vision_start_0.30,MjaaudUc5-4$_$3,2,2,0.6666666865348816,0.5494109392166138,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.30,MjaaudUc5-4$_$6,2,1,0.6666666865348816,-0.08777379989624023,[],[],"[1, 2, 3]"
vision_start_0.30,MoQmPA7Q07Q$_$1,2,2,1.3333333730697632,1.074049711227417,[],[],"[1, 2, 3, 4, 5, 6, 7, 8]"
vision_start_0.30,MoQmPA7Q07Q$_$2,2,2,1.6666666269302368,1.0123716592788696,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9]"
vision_start_0.30,N1X63d_jgmw$_$5,2,2,0.3333333432674408,0.6727634072303772,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]"
vision_start_0.30,N5xfBtD6rLY$_$7,2,1,0.6666666865348816,0.4686356484889984,[],[],[]
vision_start_0.30,NoZsdSGnNpI$_$7,1,1,0.0,0.34217819571495056,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]"
vision_start_0.30,Nrurc5sMUOE$_$5,0,1,-0.3333333432674408,0.29210585355758667,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]"
vision_start_0.30,Nrurc5sMUOE$_$7,1,2,0.0,0.7834421396255493,[],[],"[1, 2, 3, 4]"
vision_start_0.30,Nrurc5sMUOE$_$8,1,0,0.0,-1.033076524734497,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]"
vision_start_0.30,NzvNW7vP-Co$_$5,2,0,1.3333333730697632,-1.2561277151107788,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]"
vision_start_0.30,NzvNW7vP-Co$_$4,1,2,0.0,0.5656856298446655,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.30,NzvNW7vP-Co$_$7,1,2,0.0,0.7287176847457886,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]"
vision_start_0.30,OLP0nCKwU6k$_$6,0,1,-0.6666666865348816,0.31324082612991333,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]"
vision_start_0.30,OrYBtyO0aPI$_$1,2,2,0.6666666865348816,0.5651487708091736,[],[],"[13, 14]"
vision_start_0.30,OrYBtyO0aPI$_$4,2,2,1.0,1.0362372398376465,[],[],"[1, 2]"
vision_start_0.30,PboaYD5hlG8$_$10,2,2,1.0,0.8766024112701416,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.30,PboaYD5hlG8$_$3,2,2,1.3333333730697632,0.7928525805473328,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.30,PboaYD5hlG8$_$2,0,2,-0.6666666865348816,0.8951889276504517,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.30,PboaYD5hlG8$_$7,1,2,0.0,0.6335440278053284,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]"
vision_start_0.30,PboaYD5hlG8$_$9,1,2,0.0,-0.05062904208898544,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]"
vision_start_0.30,PboaYD5hlG8$_$8,0,2,-1.3333333730697632,1.0831300020217896,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]"
vision_start_0.30,Pt-D0LUHDSc$_$2,2,2,0.3333333432674408,0.9082610607147217,[],[],"[1, 2, 3, 4]"
vision_start_0.30,PwapK9d8IGk$_$4,1,1,0.0,0.26862773299217224,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]"
vision_start_0.30,PyQrAYl1bFs$_$0,2,2,1.0,0.8257904648780823,[],[],"[1, 2, 3]"
vision_start_0.30,PyQrAYl1bFs$_$3,2,2,2.0,0.9102203249931335,[],[],"[1, 2, 3, 4]"
vision_start_0.30,PyQrAYl1bFs$_$4,2,1,0.1666666716337204,0.3891003727912903,[],[],"[1, 2, 3, 4, 5, 6]"
vision_start_0.30,Q4WzApjaCNI$_$0,2,2,0.6666666865348816,0.32760828733444214,[],[],[]
vision_start_0.30,Q7S0tX4FUNA$_$4,2,2,0.6666666865348816,0.5727179050445557,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.30,Q7S0tX4FUNA$_$7,2,2,0.6666666865348816,0.5662539005279541,[],[],[]
vision_start_0.30,Q7S0tX4FUNA$_$8,0,0,-0.6666666865348816,-0.3915373384952545,[],[],"[1, 2, 3, 4]"
vision_start_0.30,Qa6Yz62V-Yc$_$0,2,0,0.6666666865348816,-0.24652868509292603,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]"
vision_start_0.30,QjcQx8_PQfw$_$10,2,2,1.0,0.6645077466964722,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.30,QjcQx8_PQfw$_$7,0,2,-0.3333333432674408,0.6398324370384216,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.30,QpchvHpGFc8$_$3,2,2,0.6666666865348816,0.7687643766403198,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.30,RArhIHk4Qs4$_$13,2,1,0.3333333432674408,0.4271124601364136,[],[],"[1, 2, 3, 4]"
vision_start_0.30,RArhIHk4Qs4$_$17,1,1,0.0,-0.08640525490045547,[],[],"[1, 2]"
vision_start_0.30,RArhIHk4Qs4$_$16,2,1,0.3333333432674408,-0.15841272473335266,[],[],"[1, 2, 3, 4, 5, 6]"
vision_start_0.30,RArhIHk4Qs4$_$19,2,1,0.3333333432674408,0.318613737821579,[],[],"[1, 2, 3]"
vision_start_0.30,RArhIHk4Qs4$_$1,1,2,0.0,0.652201771736145,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]"
vision_start_0.30,RArhIHk4Qs4$_$2,2,2,0.3333333432674408,0.6560367345809937,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9]"
vision_start_0.30,RArhIHk4Qs4$_$7,2,1,0.3333333432674408,0.09161823987960815,[],[],"[1, 2, 3, 4]"
vision_start_0.30,RArhIHk4Qs4$_$6,2,1,0.3333333432674408,0.21642133593559265,[],[],"[1, 2, 3, 4, 5, 6, 7, 8]"
vision_start_0.30,RArhIHk4Qs4$_$8,1,1,0.0,-0.1303371787071228,[],[],"[1, 2]"
vision_start_0.30,RArhIHk4Qs4$_$21,1,2,0.0,0.9676942825317383,[],[],[1]
vision_start_0.30,ROcTx5VEn7o$_$11,1,2,0.0,0.4505675435066223,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]"
vision_start_0.30,ROcTx5VEn7o$_$1,2,1,0.3333333432674408,0.345026433467865,[],[],"[1, 2, 3, 4]"
vision_start_0.30,ROcTx5VEn7o$_$5,0,1,-0.3333333432674408,0.2976829707622528,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.30,ROcTx5VEn7o$_$9,1,1,0.0,0.13133132457733154,[],[],"[1, 2, 3, 4]"
vision_start_0.30,RrGpzInAwCg$_$0,2,2,0.6666666865348816,0.7373557090759277,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.30,RzOFxDk26p0$_$1,2,2,1.3333333730697632,0.4367370307445526,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]"
vision_start_0.30,RzOFxDk26p0$_$0,2,1,1.3333333730697632,0.4428510367870331,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.30,SHa756SwGJQ$_$0,2,2,0.3333333432674408,0.7258263826370239,[],[],[12]
vision_start_0.30,SHa756SwGJQ$_$2,1,2,0.0,0.8494943380355835,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9]"
vision_start_0.30,SHa756SwGJQ$_$4,0,1,-1.0,0.4312615692615509,[],[],"[1, 2, 3, 4]"
vision_start_0.30,SHa756SwGJQ$_$7,2,2,0.3333333432674408,0.6762945055961609,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.30,SHa756SwGJQ$_$6,1,2,0.0,0.6742299199104309,[],[],"[1, 2, 3, 4]"
vision_start_0.30,TH32jop4FiI$_$15,2,1,0.3333333432674408,0.5816277861595154,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.30,TH32jop4FiI$_$17,2,2,1.0,0.7328783273696899,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9]"
vision_start_0.30,TWszOxkOV0w$_$1,0,2,-2.3333332538604736,1.0012688636779785,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]"
vision_start_0.30,TXCXFYIc3Yo$_$16,2,2,2.0,0.3977019786834717,[],[],"[1, 2, 3, 4, 5, 6, 7, 8]"
vision_start_0.30,TXCXFYIc3Yo$_$2,2,2,0.6666666865348816,0.36138883233070374,[],[],"[1, 2, 3, 4, 5, 6]"
vision_start_0.30,TXCXFYIc3Yo$_$7,2,0,1.3333333730697632,-0.22746935486793518,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]"
vision_start_0.30,TXCXFYIc3Yo$_$6,2,0,1.3333333730697632,-0.7553406953811646,[],[],"[1, 2, 3, 4, 5, 6]"
vision_start_0.30,TYJzg5IJN8o$_$11,0,2,-0.3333333432674408,0.2903537452220917,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]"
vision_start_0.30,TYJzg5IJN8o$_$10,0,2,-0.3333333432674408,0.3778945803642273,[],[],"[1, 2, 3, 4, 5, 6, 7, 8]"
vision_start_0.30,TYJzg5IJN8o$_$14,2,1,1.0,0.3727394938468933,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9]"
vision_start_0.30,TYJzg5IJN8o$_$0,2,2,1.3333333730697632,0.801790714263916,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9]"
vision_start_0.30,TYJzg5IJN8o$_$4,2,2,0.3333333432674408,0.9799659848213196,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]"
vision_start_0.30,TYJzg5IJN8o$_$7,1,0,0.0,-0.1130913496017456,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.30,Uc_6d-fkZEc$_$3,1,2,0.0,0.3276238441467285,[],[],"[1, 2, 3, 4]"
