scenario,sample_id,true_polarity,predicted_polarity,true_intensity,predicted_intensity,text_gap_positions,audio_gap_positions,vision_gap_positions
vision_end_0.45,3MFNIag0wNE$_$7,0,0,-1.0,-0.8694581985473633,[],[],"[11, 12, 13, 14, 15, 16, 17, 18, 19]"
vision_end_0.45,3V2qm0rw920$_$11,2,2,1.0,0.6509432196617126,[],[],"[12, 13, 14, 15, 16, 17, 18, 19, 20]"
vision_end_0.45,3V2qm0rw920$_$13,2,0,3.0,0.05946393683552742,[],[],"[17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]"
vision_end_0.45,3V2qm0rw920$_$3,2,1,0.3333333432674408,0.006557208485901356,[],[],"[9, 10, 11, 12, 13, 14, 15]"
vision_end_0.45,3j94B0pzSVs$_$12,2,1,1.6666666269302368,-0.04542652145028114,[],[],"[8, 9, 10, 11, 12]"
vision_end_0.45,3j94B0pzSVs$_$17,0,2,-1.3333333730697632,0.9187997579574585,[],[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22]"
vision_end_0.45,3j94B0pzSVs$_$1,1,2,0.0,0.7519974708557129,[],[],"[20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34]"
vision_end_0.45,3j94B0pzSVs$_$0,1,0,0.0,-0.3791019916534424,[],[],"[17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]"
vision_end_0.45,4cFeG2ydm9A$_$8,2,2,1.0,0.9185137152671814,[],[],"[10, 11, 12, 13, 14, 15, 16]"
vision_end_0.45,4dV3slGSc60$_$10,2,2,1.0,0.4369611144065857,[],[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22]"
vision_end_0.45,4dV3slGSc60$_$12,2,1,0.6666666865348816,0.2491307556629181,[],[],"[12, 13, 14, 15, 16, 17, 18, 19, 20]"
vision_end_0.45,4dV3slGSc60$_$22,2,2,1.6666666269302368,0.7658751010894775,[],[],[1]
vision_end_0.45,4dV3slGSc60$_$9,2,2,1.6666666269302368,0.1406513899564743,[],[],"[12, 13, 14, 15, 16, 17, 18, 19, 20]"
vision_end_0.45,4dV3slGSc60$_$8,2,2,1.0,0.8260266780853271,[],[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]"
vision_end_0.45,50103$_$3,0,0,-2.0,-0.9623023271560669,[],[],"[26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45]"
vision_end_0.45,5B0PQx3Ep3k$_$5,2,2,1.3333333730697632,0.5562949180603027,[],[],"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28]"
vision_end_0.45,5O1W39o56gg$_$1,1,2,0.0,0.46119678020477295,[],[],"[9, 10, 11, 12, 13, 14]"
vision_end_0.45,5O1W39o56gg$_$2,2,2,0.6666666865348816,0.6339877843856812,[],[],"[10, 11, 12, 13, 14, 15, 16]"
vision_end_0.45,5O1W39o56gg$_$9,2,2,0.3333333432674408,0.3066985011100769,[],[],"[9, 10, 11, 12, 13, 14, 15]"
vision_end_0.45,5i6AgQSjXO4$_$3,2,2,0.6666666865348816,0.9164709448814392,[],[],"[16, 17, 18, 19]"
vision_end_0.45,5i6AgQSjXO4$_$2,1,2,0.0,1.0916695594787598,[],[],"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28]"
vision_end_0.45,5i6AgQSjXO4$_$6,1,1,0.0,-0.029703278094530106,[],[],"[6, 7, 8, 9]"
vision_end_0.45,5kaCGzjYukM$_$0,0,2,-0.3333333432674408,0.6095353960990906,[],[],"[20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34]"
vision_end_0.45,5kaCGzjYukM$_$3,0,2,-1.6666666269302368,0.2133180797100067,[],[],"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]"
vision_end_0.45,5kaCGzjYukM$_$2,0,0,-0.3333333432674408,-0.04713699594140053,[],[],"[21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36]"
vision_end_0.45,5kaCGzjYukM$_$5,0,2,-2.3333332538604736,0.2954947054386139,[],[],"[19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32]"
vision_end_0.45,5kaCGzjYukM$_$7,0,2,-0.6666666865348816,0.8195993900299072,[],[],"[27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]"
vision_end_0.45,6KvG5VbLalY$_$9,1,2,0.0,1.1978123188018799,[],[],"[21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37]"
vision_end_0.45,6ZA8I83x-oY$_$0,1,0,0.0,0.02264491282403469,[],[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23]"
vision_end_0.45,6ZA8I83x-oY$_$2,2,0,2.0,-0.4021199941635132,[],[],"[27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]"
vision_end_0.45,6hFiTU77Sm0$_$1,1,1,0.0,0.07319348305463791,[],[],"[9, 10, 11, 12, 13, 14]"
vision_end_0.45,6hFiTU77Sm0$_$2,1,2,0.0,0.9348101615905762,[],[],"[10, 11, 12, 13, 14, 15, 16]"
vision_end_0.45,6uPGcKTpC4I$_$1,1,2,0.0,1.1944812536239624,[],[],"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]"
vision_end_0.45,6uPGcKTpC4I$_$2,1,2,0.0,1.015080451965332,[],[],"[18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]"
vision_end_0.45,6uPGcKTpC4I$_$6,2,2,1.3333333730697632,1.3158085346221924,[],[],"[10, 11, 12, 13, 14, 15, 16]"
vision_end_0.45,70280$_$11,0,0,-1.6666666269302368,-0.34482651948928833,[],[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23]"
vision_end_0.45,70280$_$3,0,2,-0.6666666865348816,0.13080710172653198,[],[],"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]"
vision_end_0.45,70280$_$4,1,0,0.0,-0.4776776432991028,[],[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23]"
vision_end_0.45,70280$_$6,0,1,-1.3333333730697632,-0.12029831111431122,[],[],"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]"
vision_end_0.45,75RGHaxmUK8$_$3,2,2,0.3333333432674408,0.7039622664451599,[],[],"[11, 12, 13, 14, 15, 16, 17, 18, 19]"
vision_end_0.45,75RGHaxmUK8$_$5,2,1,0.3333333432674408,-0.04458004981279373,[],[],"[8, 9, 10, 11, 12, 13]"
vision_end_0.45,7_K3F-lAv1k$_$2,1,2,0.0,0.35990142822265625,[],[],"[25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43]"
vision_end_0.45,7r4vRxKLFCA$_$6,0,2,-0.6666666865348816,0.8197654485702515,[],[],"[21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37]"
vision_end_0.45,80566$_$1,1,2,0.0,0.9577558636665344,[],[],"[9, 10, 11, 12, 13]"
vision_end_0.45,80566$_$0,1,0,0.0,-0.8333488702774048,[],[],"[8, 9, 10, 11, 12]"
vision_end_0.45,80566$_$3,2,2,0.3333333432674408,0.16986411809921265,[],[],"[10, 11, 12, 13, 14, 15, 16, 17]"
vision_end_0.45,80566$_$2,2,1,0.6666666865348816,-0.32400304079055786,[],[],"[9, 10, 11, 12, 13, 14]"
vision_end_0.45,80566$_$4,2,2,1.3333333730697632,0.4474395513534546,[],[],"[5, 6, 7]"
vision_end_0.45,80566$_$6,1,0,0.0,-1.2369078397750854,[],[],"[10, 11, 12, 13, 14, 15, 16, 17]"
vision_end_0.45,80855$_$11,1,2,0.0,0.9042038917541504,[],[],"[9, 10, 11, 12, 13, 14, 15]"
vision_end_0.45,80855$_$10,2,0,0.3333333432674408,-0.4860134720802307,[],[],"[10, 11, 12, 13, 14, 15, 16, 17]"
vision_end_0.45,80855$_$12,1,2,0.0,0.6642749309539795,[],[],"[13, 14, 15, 16, 17, 18, 19, 20, 21]"
vision_end_0.45,80855$_$15,2,1,2.0,-0.1843666285276413,[],[],[]
vision_end_0.45,80855$_$17,1,0,0.0,-1.0834310054779053,[],[],"[10, 11, 12, 13, 14, 15, 16]"
vision_end_0.45,80855$_$0,1,1,0.0,0.036371901631355286,[],[],[1]
vision_end_0.45,80855$_$3,1,2,0.0,0.4361605644226074,[],[],[3]
vision_end_0.45,80855$_$2,2,1,1.0,-0.313730925321579,[],[],"[4, 5]"
vision_end_0.45,80855$_$7,1,2,0.0,0.6070706248283386,[],[],"[5, 6, 7]"
vision_end_0.45,80855$_$20,2,1,1.0,-0.031517110764980316,[],[],"[10, 11, 12, 13, 14, 15, 16]"
vision_end_0.45,830KzUc6CbU$_$0,1,0,0.0,-0.19934530556201935,[],[],"[11, 12, 13, 14, 15, 16, 17, 18]"
vision_end_0.45,830KzUc6CbU$_$13,2,0,0.3333333432674408,-1.5928592681884766,[],[],"[28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 44, 45]"
vision_end_0.45,84140$_$0,2,2,1.3333333730697632,0.2286168783903122,[],[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22]"
vision_end_0.45,84140$_$5,0,0,-1.3333333730697632,-1.2492682933807373,[],[],"[27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]"
vision_end_0.45,89835$_$1,2,2,1.0,0.3479999303817749,[],[],"[11, 12, 13, 14, 15, 16, 17, 18]"
vision_end_0.45,89835$_$0,1,1,0.0,0.1804550141096115,[],[],"[8, 9, 10, 11, 12, 13]"
vision_end_0.45,89835$_$4,0,0,-2.6666667461395264,-0.690514326095581,[],[],"[27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]"
vision_end_0.45,89835$_$7,0,0,-2.3333332538604736,-0.4123998284339905,[],[],"[24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41]"
vision_end_0.45,8eaYvALnJ0o$_$1,2,1,2.0,0.026462668552994728,[],[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]"
vision_end_0.45,8eaYvALnJ0o$_$0,2,2,1.6666666269302368,1.0851026773452759,[],[],"[9, 10, 11, 12, 13, 14]"
vision_end_0.45,8x_nCOh6Wmc$_$6,2,2,1.0,1.1729044914245605,[],[],"[27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47]"
vision_end_0.45,96642$_$1,1,2,0.0,1.0328106880187988,[],[],"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]"
vision_end_0.45,96642$_$3,2,2,0.6666666865348816,0.20237168669700623,[],[],[10]
vision_end_0.45,96642$_$2,1,0,0.0,0.02183234877884388,[],[],"[11, 12, 13, 14, 15, 16, 17, 18]"
vision_end_0.45,96642$_$4,0,0,-2.0,-1.3253324031829834,[],[],"[22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]"
vision_end_0.45,99501$_$10,0,1,-1.6666666269302368,0.09519849717617035,[],[],"[13, 14, 15, 16, 17, 18, 19, 20, 21]"
vision_end_0.45,99501$_$13,0,0,-1.6666666269302368,-1.6183805465698242,[],[],"[22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38]"
vision_end_0.45,99501$_$1,1,2,0.0,0.7075579762458801,[],[],"[11, 12, 13, 14, 15, 16, 17, 18]"
vision_end_0.45,99501$_$0,2,1,0.3333333432674408,0.038556016981601715,[],[],[1]
vision_end_0.45,99501$_$5,0,0,-0.3333333432674408,-0.48575371503829956,[],[],"[22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39]"
vision_end_0.45,99501$_$7,0,2,-1.0,0.3810912072658539,[],[],"[11, 12, 13, 14, 15, 16, 17, 18]"
vision_end_0.45,9QI-9w_VdB4$_$0,2,2,0.3333333432674408,0.9078637361526489,[],[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]"
vision_end_0.45,AG5EY8ZaFj4$_$3,2,2,0.3333333432674408,0.5684405565261841,[],[],"[10, 11, 12, 13, 14, 15, 16, 17]"
vision_end_0.45,AG5EY8ZaFj4$_$15,2,2,0.3333333432674408,0.29081428050994873,[],[],"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]"
vision_end_0.45,Arh2TKRi_mg$_$15,2,2,1.0,0.450256884098053,[],[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23]"
vision_end_0.45,Arh2TKRi_mg$_$14,2,2,1.3333333730697632,0.6493697762489319,[],[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22]"
vision_end_0.45,Arh2TKRi_mg$_$16,2,2,0.6666666865348816,0.3082103431224823,[],[],"[19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32]"
vision_end_0.45,Arh2TKRi_mg$_$19,2,2,0.3333333432674408,0.4951753616333008,[],[],"[13, 14, 15, 16, 17, 18, 19, 20, 21]"
vision_end_0.45,Arh2TKRi_mg$_$32,2,2,2.0,1.472954511642456,[],[],"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28]"
vision_end_0.45,Arh2TKRi_mg$_$28,0,1,-0.6666666865348816,-0.12013618648052216,[],[],"[10, 11, 12, 13, 14, 15, 16]"
vision_end_0.45,Arh2TKRi_mg$_$3,2,2,0.6666666865348816,0.4424375295639038,[],[],"[19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32]"
vision_end_0.45,AxNy9TeTLq8$_$0,2,2,1.3333333730697632,1.2404879331588745,[],[],"[22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38]"
vision_end_0.45,BSKAHXFYF_I$_$1,2,1,0.3333333432674408,0.24712365865707397,[],[],"[8, 9, 10, 11, 12, 13]"
vision_end_0.45,BSKAHXFYF_I$_$3,2,2,0.6666666865348816,0.5922791361808777,[],[],[20]
vision_end_0.45,BSKAHXFYF_I$_$7,2,2,0.3333333432674408,0.438754141330719,[],[],[7]
vision_end_0.45,BSKAHXFYF_I$_$8,2,2,0.3333333432674408,0.4273242652416229,[],[],"[10, 11, 12, 13, 14, 15, 16]"
vision_end_0.45,Baz0VVQ-E9E$_$10,0,2,-0.3333333432674408,0.4782336950302124,[],[],"[6, 7, 8, 9]"
vision_end_0.45,Baz0VVQ-E9E$_$1,1,2,0.0,0.45745015144348145,[],[],"[8, 9, 10, 11, 12]"
vision_end_0.45,Baz0VVQ-E9E$_$5,0,0,-0.6666666865348816,-0.7739729881286621,[],[],"[5, 6, 7]"
vision_end_0.45,Baz0VVQ-E9E$_$7,2,2,0.6666666865348816,0.6639696359634399,[],[],"[11, 12, 13, 14, 15, 16, 17, 18]"
vision_end_0.45,CJGuudyvA0Y$_$4,0,2,-0.6666666865348816,0.5643273591995239,[],[],"[17, 18, 19, 24, 25, 26]"
vision_end_0.45,CPjbogfLHR4$_$2,1,2,0.0,0.7022305727005005,[],[],"[10, 11, 12, 13, 14, 15, 16]"
vision_end_0.45,CPjbogfLHR4$_$5,2,0,2.0,0.025227613747119904,[],[],"[17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]"
vision_end_0.45,DdUJojoFU_c$_$11,2,2,0.6666666865348816,1.0387941598892212,[],[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]"
vision_end_0.45,DdUJojoFU_c$_$15,2,2,0.3333333432674408,1.1269711256027222,[],[],"[10, 11, 12, 13, 14, 15, 16]"
vision_end_0.45,DdUJojoFU_c$_$14,1,2,0.0,1.3968424797058105,[],[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23]"
vision_end_0.45,DdUJojoFU_c$_$17,2,2,0.3333333432674408,0.5617573857307434,[],[],"[9, 10, 11, 12, 13, 14]"
vision_end_0.45,DdUJojoFU_c$_$16,2,2,1.0,0.7934421300888062,[],[],"[22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39]"
vision_end_0.45,DdUJojoFU_c$_$2,2,2,0.3333333432674408,1.1843949556350708,[],[],"[25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44]"
vision_end_0.45,DdUJojoFU_c$_$6,2,2,0.6666666865348816,0.9594918489456177,[],[],"[19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32]"
vision_end_0.45,DdUJojoFU_c$_$8,2,2,1.0,1.4434165954589844,[],[],"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28]"
vision_end_0.45,DlbYiwOnTyk$_$1,0,1,-0.3333333432674408,-0.052786849439144135,[],[],"[12, 13, 14, 15, 16, 17, 18, 19, 20]"
vision_end_0.45,E8MuzHUhUHk$_$15,2,2,1.6666666269302368,0.6009683609008789,[],[],"[10, 11, 12, 13, 14, 15, 16]"
vision_end_0.45,E8MuzHUhUHk$_$14,2,2,0.6666666865348816,0.9811784029006958,[],[],"[11, 12, 13, 14, 15, 16, 17, 18]"
vision_end_0.45,E8MuzHUhUHk$_$16,2,2,2.0,1.3266336917877197,[],[],"[17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]"
vision_end_0.45,E8MuzHUhUHk$_$2,1,2,0.0,0.36067435145378113,[],[],"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]"
vision_end_0.45,E8MuzHUhUHk$_$9,2,1,0.3333333432674408,0.24633300304412842,[],[],"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]"
vision_end_0.45,EEjCkc82oyk$_$7,0,0,-1.0,-0.5693427324295044,[],[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22]"
vision_end_0.45,EEjCkc82oyk$_$9,1,1,0.0,0.011253233067691326,[],[],"[19, 20, 21]"
vision_end_0.45,EQxkXiWAm08$_$8,2,2,0.3333333432674408,0.33299553394317627,[],[],"[8, 9, 10, 11, 12, 13]"
vision_end_0.45,ET1cU5_A2YM$_$1,0,2,-2.3333332538604736,0.5137093663215637,[],[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]"
vision_end_0.45,ET1cU5_A2YM$_$3,1,2,0.0,0.30022695660591125,[],[],"[8, 9, 10, 11, 12, 13]"
vision_end_0.45,ET1cU5_A2YM$_$6,0,0,-2.0,-0.43915244936943054,[],[],"[12, 13, 14, 15, 16, 17, 18, 19, 20]"
vision_end_0.45,EmmuWoCUgXs$_$22,0,1,-0.6666666865348816,0.16254548728466034,[],[],"[9, 10, 11, 12, 13, 14, 15]"
vision_end_0.45,EmmuWoCUgXs$_$7,0,2,-0.6666666865348816,0.5332733392715454,[],[],"[20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34]"
vision_end_0.45,Es9MkKsMsjU$_$10,0,0,-1.3333333730697632,-0.6000774502754211,[],[],"[11, 12, 13, 14, 15, 16, 17, 18, 19]"
vision_end_0.45,Es9MkKsMsjU$_$12,0,0,-1.6666666269302368,-0.4092528820037842,[],[],"[21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36]"
vision_end_0.45,Es9MkKsMsjU$_$2,0,1,-1.6666666269302368,0.16942737996578217,[],[],"[25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43]"
vision_end_0.45,Es9MkKsMsjU$_$7,0,0,-1.6666666269302368,-0.31772077083587646,[],[],"[21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36]"
vision_end_0.45,Ezn3p5FWF_U$_$4,2,2,1.0,0.9422112107276917,[],[],"[20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]"
vision_end_0.45,F1U26PLiXjM$_$1,2,2,0.6666666865348816,0.3021866977214813,[],[],"[13, 14, 15, 16, 17, 18, 19, 20, 21]"
vision_end_0.45,F6JV-K840EY$_$2,1,2,0.0,0.2451525330543518,[],[],"[12, 13, 14, 15, 16, 17, 18, 19, 20]"
vision_end_0.45,FB_b1dm0SRY$_$10,1,2,0.0,0.4288265109062195,[],[],"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]"
vision_end_0.45,FB_b1dm0SRY$_$0,2,1,0.3333333432674408,0.05004790425300598,[],[],"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]"
vision_end_0.45,FB_b1dm0SRY$_$6,2,0,0.6666666865348816,0.037454698234796524,[],[],"[8, 9, 10, 11, 12, 13]"
vision_end_0.45,FB_b1dm0SRY$_$9,1,2,0.0,0.7086509466171265,[],[],"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28]"
vision_end_0.45,FB_b1dm0SRY$_$8,2,2,1.6666666269302368,0.3640425503253937,[],[],"[12, 13, 14, 15, 16, 17, 18, 19, 20]"
vision_end_0.45,FxxJB8hBpyQ$_$1,0,2,-0.3333333432674408,0.5731782913208008,[],[],"[13, 14, 15, 16, 17, 18, 19, 20, 21]"
vision_end_0.45,Fy0Uid9afM8$_$0,0,2,-1.0,0.37215107679367065,[],[],"[11, 12, 13, 14, 15, 16, 17, 18]"
vision_end_0.45,Fy0Uid9afM8$_$3,0,2,-0.6666666865348816,0.3934438228607178,[],[],"[11, 12, 13, 14, 15, 16, 17, 18, 19]"
vision_end_0.45,Fy0Uid9afM8$_$5,0,2,-1.3333333730697632,0.5875946879386902,[],[],[]
vision_end_0.45,Fy0Uid9afM8$_$4,0,1,-1.0,0.18652275204658508,[],[],"[6, 7, 8, 9]"
vision_end_0.45,H1DpVwktfDQ$_$0,2,2,1.6666666269302368,0.7474303245544434,[],[],[]
vision_end_0.45,HGicRLwgtkM$_$1,2,2,1.0,0.713140070438385,[],[],[35]
vision_end_0.45,HGicRLwgtkM$_$3,2,2,1.0,0.2573036253452301,[],[],"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]"
vision_end_0.45,HGicRLwgtkM$_$2,2,2,2.0,0.6660815477371216,[],[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23]"
vision_end_0.45,HGicRLwgtkM$_$6,2,2,2.3333332538604736,1.3169599771499634,[],[],"[20, 21]"
vision_end_0.45,HmXXW45eZL4$_$1,0,2,-0.3333333432674408,0.8763390779495239,[],[],"[26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46]"
vision_end_0.45,HmXXW45eZL4$_$4,1,0,0.0,-0.10636645555496216,[],[],"[11, 12, 13, 14, 15, 16, 17, 18]"
vision_end_0.45,IM6HW1HwHhM$_$11,2,1,1.0,0.03252435475587845,[],[],"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]"
vision_end_0.45,IM6HW1HwHhM$_$15,2,2,1.0,0.6125701069831848,[],[],"[11, 12, 13, 14, 15, 16, 17, 18, 19]"
vision_end_0.45,IM6HW1HwHhM$_$17,1,1,0.0,0.36872267723083496,[],[],"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]"
vision_end_0.45,IUmxJNs2zaY$_$3,2,2,0.3333333432674408,1.097337007522583,[],[],"[19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32]"
vision_end_0.45,IUmxJNs2zaY$_$2,2,2,0.6666666865348816,0.3113163709640503,[],[],"[11, 12, 13, 14, 15, 16, 17, 18, 19]"
vision_end_0.45,JAnRCQ9A0vI$_$1,1,2,0.0,0.6518926620483398,[],[],"[47, 48]"
vision_end_0.45,JAnRCQ9A0vI$_$0,1,2,0.0,0.6235888004302979,[],[],"[7, 8, 9, 10]"
vision_end_0.45,JAnRCQ9A0vI$_$3,2,2,1.0,0.8427148461341858,[],[],"[26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45]"
vision_end_0.45,JAnRCQ9A0vI$_$2,2,2,1.0,0.9879220724105835,[],[],"[27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]"
vision_end_0.45,JAnRCQ9A0vI$_$5,1,2,0.0,0.5506323575973511,[],[],[]
vision_end_0.45,JAnRCQ9A0vI$_$4,1,2,0.0,0.40632596611976624,[],[],"[9, 10, 11, 12, 13, 14]"
vision_end_0.45,JAnRCQ9A0vI$_$8,2,2,1.3333333730697632,0.5155502557754517,[],[],"[27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]"
vision_end_0.45,JOK1SSmPtFw$_$10,1,2,0.0,0.6043984293937683,[],[],"[10, 11, 12, 13, 14, 15, 16, 17]"
vision_end_0.45,JOK1SSmPtFw$_$13,0,2,-0.6666666865348816,0.6043689250946045,[],[],"[11, 12, 13, 14, 15, 16, 17, 18]"
vision_end_0.45,JOK1SSmPtFw$_$14,1,2,0.0,0.4985739588737488,[],[],"[9, 10, 11, 12, 13, 14, 15]"
vision_end_0.45,JOK1SSmPtFw$_$16,1,1,0.0,0.3062177896499634,[],[],"[9, 10, 11, 12, 13, 14, 15]"
vision_end_0.45,JOK1SSmPtFw$_$0,2,2,1.3333333730697632,0.5669659376144409,[],[],"[27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]"
vision_end_0.45,JOK1SSmPtFw$_$5,1,1,0.0,0.06009170413017273,[],[],"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]"
vision_end_0.45,JOK1SSmPtFw$_$4,1,1,0.0,0.06676509231328964,[],[],"[8, 9, 10, 11, 12]"
vision_end_0.45,JOK1SSmPtFw$_$8,1,1,0.0,0.2634691596031189,[],[],"[9, 10, 11, 12, 13, 14]"
vision_end_0.45,JPT38CA3sGI$_$1,2,0,1.0,-0.5313044786453247,[],[],"[11, 12, 13, 14, 15, 16, 17, 18]"
vision_end_0.45,JPT38CA3sGI$_$0,2,0,0.6666666865348816,0.24740654230117798,[],[],"[10, 11, 12, 13, 14, 15, 16]"
vision_end_0.45,JPT38CA3sGI$_$5,2,2,1.3333333730697632,0.4950900971889496,[],[],"[13, 14, 15, 16]"
vision_end_0.45,JVpF99zuQhA$_$0,2,2,0.3333333432674408,0.7266417741775513,[],[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22]"
vision_end_0.45,JVpF99zuQhA$_$2,1,2,0.0,0.1275256872177124,[],[],"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]"
vision_end_0.45,JVpF99zuQhA$_$4,1,1,0.0,0.25848400592803955,[],[],"[9, 10, 11, 12, 13, 14, 15]"
vision_end_0.45,K0m1tO3Ybyc$_$15,1,2,0.0,0.8040123581886292,[],[],"[9, 10, 11, 12, 13, 14]"
vision_end_0.45,K0m1tO3Ybyc$_$8,0,2,-1.3333333730697632,0.5074768662452698,[],[],"[19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32]"
